epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,238.578,1.85494,1.35091,1.18385,0.79578,0.39618,0.50162,0.2469,1.70896,1.22988,1.12334,0.0673536,0.000666253,0.000666253
2,478.144,1.70507,1.11946,1.12968,0.74506,0.46482,0.51758,0.25441,1.62151,0.94745,1.09496,0.0346861,0.00133205,0.00133205
3,716.421,1.68105,1.07518,1.11609,0.77503,0.46579,0.52747,0.25175,1.69797,0.94082,1.12462,0.00201509,0.00199438,0.00199438
4,954.218,1.64671,1.0324,1.09775,0.75691,0.47445,0.52803,0.26541,1.55611,0.88903,1.07034,0.0019883,0.0019883,0.0019883
5,1191.73,1.61739,0.99661,1.0846,0.77906,0.48797,0.54966,0.27822,1.54596,0.8344,1.06552,0.00197924,0.00197924,0.00197924
6,1429.47,1.59446,0.96416,1.07348,0.78221,0.49922,0.56289,0.28731,1.54298,0.81483,1.04978,0.00196763,0.00196763,0.00196763
7,1665.91,1.57633,0.94447,1.0696,0.76435,0.50577,0.56447,0.28414,1.55547,0.83568,1.05812,0.0019535,0.0019535,0.0019535
8,1904.19,1.57256,0.92852,1.06603,0.78172,0.50519,0.56502,0.28446,1.56115,0.83202,1.06784,0.0019369,0.0019369,0.0019369
9,2139.17,1.55085,0.90999,1.06573,0.78623,0.49833,0.56131,0.28595,1.54615,0.79887,1.05908,0.00191787,0.00191787,0.00191787
10,2376.73,1.55084,0.90442,1.06008,0.79704,0.51971,0.58408,0.29908,1.49701,0.77169,1.04567,0.00189646,0.00189646,0.00189646
11,2608.36,1.52513,0.87538,1.05049,0.7873,0.51907,0.58111,0.29821,1.5016,0.77981,1.04038,0.00187272,0.00187272,0.00187272
12,2845.16,1.5021,0.84704,1.0465,0.7961,0.51861,0.58158,0.2914,1.5387,0.78647,1.05763,0.00184674,0.00184674,0.00184674
13,3082.81,1.49616,0.84492,1.04285,0.79439,0.5237,0.58578,0.30097,1.50449,0.75929,1.04712,0.00181857,0.00181857,0.00181857
14,3320.93,1.49334,0.83509,1.03888,0.79971,0.52108,0.59297,0.3069,1.48742,0.75977,1.04038,0.00178829,0.00178829,0.00178829
15,3558.48,1.48523,0.82333,1.04065,0.7944,0.52218,0.59041,0.30584,1.51466,0.76145,1.04859,0.00175599,0.00175599,0.00175599
16,3795.98,1.47588,0.81562,1.03725,0.79413,0.5271,0.59195,0.30076,1.52053,0.75411,1.04635,0.00172175,0.00172175,0.00172175
17,4033.33,1.47022,0.80623,1.03098,0.79161,0.53052,0.59524,0.30504,1.49341,0.73902,1.03687,0.00168567,0.00168567,0.00168567
18,4260.64,1.46748,0.80255,1.02932,0.79931,0.53265,0.60075,0.30993,1.48914,0.7372,1.03658,0.00164785,0.00164785,0.00164785
19,4497.85,1.45902,0.79305,1.02865,0.80659,0.5349,0.60703,0.31679,1.4715,0.72946,1.03531,0.0016084,0.0016084,0.0016084
20,4736.05,1.45567,0.78758,1.02339,0.80198,0.54066,0.61037,0.31553,1.49476,0.72701,1.03766,0.00156741,0.00156741,0.00156741
21,4973.99,1.45442,0.78405,1.02404,0.80568,0.54186,0.60852,0.31642,1.46537,0.72,1.03099,0.001525,0.001525,0.001525
22,5211.82,1.44221,0.77575,1.02013,0.80148,0.54023,0.60892,0.31816,1.46716,0.71318,1.0287,0.00148129,0.00148129,0.00148129
23,5450.52,1.43289,0.76414,1.01817,0.80841,0.54601,0.61724,0.31967,1.48616,0.71117,1.03472,0.0014364,0.0014364,0.0014364
24,5689.33,1.43202,0.76105,1.01786,0.80146,0.54504,0.61546,0.32128,1.4617,0.7018,1.02546,0.00139045,0.00139045,0.00139045
25,5926.87,1.42562,0.75918,1.01539,0.80834,0.54862,0.61755,0.32163,1.46403,0.70417,1.02467,0.00134357,0.00134357,0.00134357
26,6164.78,1.42804,0.75268,1.01257,0.80291,0.55185,0.62045,0.32586,1.45658,0.6997,1.02293,0.00129588,0.00129588,0.00129588
27,6404.51,1.42133,0.74384,1.01107,0.80613,0.54827,0.61864,0.32511,1.45432,0.69436,1.02506,0.00124752,0.00124752,0.00124752
28,6643.75,1.41604,0.74474,1.01076,0.80971,0.55453,0.62454,0.32952,1.44514,0.69141,1.02144,0.00119861,0.00119861,0.00119861
29,6881.55,1.41097,0.74002,1.00657,0.81069,0.55093,0.62383,0.32722,1.44524,0.68587,1.01912,0.0011493,0.0011493,0.0011493
30,7120.9,1.41386,0.7338,1.00814,0.80893,0.5558,0.62692,0.33096,1.43821,0.68152,1.01785,0.00109972,0.00109972,0.00109972
31,7358.52,1.40194,0.72796,1.00464,0.80834,0.55401,0.62614,0.33017,1.4443,0.68043,1.01942,0.00105,0.00105,0.00105
32,7596.49,1.39645,0.72241,0.99853,0.80835,0.55962,0.62916,0.33187,1.43937,0.6799,1.01644,0.00100028,0.00100028,0.00100028
33,7835.87,1.39759,0.72017,0.99976,0.80914,0.55704,0.62643,0.32957,1.44322,0.67994,1.01678,0.000950698,0.000950698,0.000950698
34,8074.09,1.38541,0.71124,0.99452,0.80986,0.55551,0.62949,0.33179,1.44234,0.67616,1.01652,0.000901387,0.000901387,0.000901387
35,8311.64,1.38576,0.7103,0.99711,0.81243,0.55708,0.63011,0.33296,1.4399,0.67383,1.01813,0.000852484,0.000852484,0.000852484
36,8548.06,1.38203,0.70558,0.99065,0.81126,0.55845,0.63212,0.33502,1.43757,0.6713,1.01375,0.000804122,0.000804122,0.000804122
37,8787.04,1.37166,0.69526,0.99073,0.81169,0.56114,0.63247,0.33516,1.44006,0.66848,1.01766,0.000756434,0.000756434,0.000756434
38,9026.04,1.36822,0.69157,0.99016,0.81026,0.56303,0.63351,0.33554,1.43894,0.66698,1.01734,0.00070955,0.00070955,0.00070955
39,9264.63,1.36616,0.68902,0.98819,0.81588,0.56098,0.6354,0.33703,1.43408,0.66612,1.0159,0.0006636,0.0006636,0.0006636
40,9503.37,1.35773,0.68189,0.98813,0.8115,0.56103,0.63444,0.33759,1.43065,0.66614,1.01612,0.000618709,0.000618709,0.000618709
41,9741.81,1.35633,0.68268,0.98681,0.81183,0.56347,0.6349,0.3373,1.42781,0.66364,1.01469,0.000575,0.000575,0.000575
42,9979.34,1.34888,0.67642,0.98459,0.81415,0.56166,0.63479,0.33678,1.42833,0.66122,1.01392,0.000532593,0.000532593,0.000532593
43,10217.5,1.35045,0.67742,0.98502,0.81466,0.56148,0.63602,0.33931,1.42037,0.66006,1.01294,0.000491604,0.000491604,0.000491604
